sample_id,price
17357,21.28252632165401
35096,17.08023685146821
195585,66.96065196144977
163452,8.91035100771284
228138,17.494716688531106
2426,69.1971994334201
261834,11.504892113856835
142258,55.24589269313449
127202,28.79481083387717
112494,11.985598425458583
201278,5.020702911255938
216657,33.676430742931544
132247,9.491954423358425
104439,21.07547709325305
279274,12.488812781438238
155689,17.920714764440735
204788,5.494274772804249
274816,8.346786557821448
107906,12.2986641527392
114761,19.281416403553134
78055,7.988135308699774
292966,7.480885855977862
209683,20.107463144513865
267020,13.602824860869834
130107,25.100173094388417
75132,22.534386570407
93915,11.156740657704146
35806,10.935751438808992
296936,35.71374064171363
129680,15.788226920556223
28188,9.74929771019686
238066,21.060501208066825
199249,11.459363936084552
105986,13.275629968829861
110000,8.491592962267914
108764,9.83886829312487
52652,7.566504290581179
151474,9.633690199933216
48225,7.906159592001773
13407,15.240468487996814
186642,15.490357177748432
148111,23.931321775063218
30176,16.917710297100115
78298,11.006523084808293
286481,13.901233679319507
143846,20.37987119588901
276293,12.809549523073816
268964,5.895365418723276
195823,65.02982090294945
288438,8.123731824389369
88528,16.982475035518032
85673,8.819642786434178
133757,20.53650410872594
136737,5.420603313034408
219207,13.852473480840363
70492,13.049612022542
52688,13.380662656500428
132135,18.698139929947008
22306,12.199189133315002
275400,23.153773518181698
65879,16.12630579811443
21897,15.314103891592158
290321,10.321694510379047
295190,8.731623760145986
181121,14.162774679382874
101025,14.807985722341375
1861,52.316414179801555
12620,8.79842401763304
152693,8.156287230054396
103744,12.740356074211014
71855,12.07248818694628
121925,12.823243941631585
2049,54.34820035052992
54426,14.95568781723507
270617,9.719215161415082
156451,10.148347620339033
246295,24.19978754404817
280286,13.265939832771453
239142,7.296067600092746
122481,17.811686550203323
209435,18.87410643280922
150608,17.38146789834245
89180,17.964102200561438
95693,9.801401712597652
26173,12.846408075680218
189946,8.6413022838386
226384,14.560452418722189
16904,17.261446105825488
270667,6.640623909768879
288187,15.451903223484504
93642,3.2683705008752213
14908,11.294522054876277
213547,26.95304757629642
116949,19.77499964959823
141453,6.401102554480937
120666,15.48982418894494
160453,16.4109690984399
87140,17.887312215254454
111909,9.849885238357789
254186,11.75792907989773
181589,14.580205793760591
228909,8.3474885433238
24728,10.06511716886431
79505,8.21980941721873
194866,5.85482906049862
32260,25.54340476265532
149037,24.414009669392463
437,21.404386550562872
81378,10.48067807706327
74251,27.029085208117213
14504,9.094013843262973
67419,25.28573337520525
100017,10.979427280944405
296881,12.651508200929236
280087,13.5072160645841
111843,13.369481780905392
288153,18.146698990529188
163461,18.330832287113896
188555,11.378634775300085
74329,19.831726879421517
90467,8.906505655379242
75448,14.32673267889282
236876,19.832827370478675
215783,19.302313545032135
65087,20.320205229543905
187695,13.409256082695741
137696,34.624596751847015
27836,20.31115568627117
125757,14.537623036817056
254052,11.53226322525561
182732,9.280622215384119
284298,21.632441220400274
54146,13.719970682662673
208736,18.62801779876916
236118,17.953548436152342
233281,15.503147080932493
180659,8.90749353717408
189774,13.45099116519444
243340,21.407359301848963
35178,10.896647542364642
56869,13.374984625501085
263982,19.075459707409383
245922,8.434977511121847
49839,16.64677800180862
236357,6.302443487763963
25409,12.259064767008091
45896,21.773763318114767
137237,11.975456904397312
159888,14.054101756191857
166586,16.914940127334802
269101,10.177790755772865
12683,22.758628728084965
264514,8.245999597643578
209241,8.787946186250664
12433,16.181324887754457
95762,21.90773388454139
37404,13.55979051592973
195351,42.43643508651831
248336,16.458268979304506
230792,20.324166535568107
204516,17.967916933030985
63782,19.355125271522528
2177,52.45922246491523
9616,23.997590293539723
96699,10.179510414258578
118597,11.839438731910423
6781,14.438297605512316
90727,16.697214693639115
98184,18.496205737040928
9648,9.223845280740797
143871,28.12034485263284
234118,4.7879743539476465
107183,22.434890779355328
116946,8.049702880282112
169716,9.471472260736748
177955,9.184476825935711
243787,36.3611508830856
77874,27.49647887743555
98630,7.4230096884882055
87707,9.120858586814336
295575,21.4491466761878
56684,32.06610388324493
161025,60.400855599019806
272534,8.94662978354887
121702,9.91692893935704
142820,61.11916549568871
116276,36.31124662520496
185665,17.379022055659835
245964,7.229446679751838
44232,13.466880037530572
222044,23.26881291720393
119122,14.69835462457111
275763,8.880461738120198
167165,9.078094885062779
164811,11.239912427596932
73094,10.066549870662215
113967,19.67752777342978
94670,10.883564890103255
288839,9.28322544686081
107648,21.93144818958863
52080,11.29483456726655
175538,34.04769295016401
38652,12.280869922084266
5476,17.588488374046953
266005,12.77858666824357
76906,10.281872023071223
198658,10.205894631652876
265978,8.959978168919605
128582,31.025592014931366
287539,7.240920060348298
292852,9.728051148522477
2942,13.502175482654334
230207,17.4531176176439
241175,25.31656178667526
273923,103.97230511653606
155107,6.981568545779492
27934,13.394187595119325
238568,28.169578894621175
124404,14.98661058492186
91002,9.1050961233099
16717,15.469077719764188
197236,18.726838998781627
37125,7.9612331925286055
133746,7.626655462502283
291067,21.61721560416177
204293,10.573479332229374
123657,8.036845988818165
224840,4.8684400238066035
124478,26.65327272758666
232878,12.689326948555124
247369,21.588022715161422
159587,21.236561545705257
286341,18.060499964132248
268279,11.916177142933503
106291,11.490596771665903
209275,12.57296238432795
218594,10.629589471453677
111876,13.279129368403794
270764,18.70122742990195
196820,46.63988644175909
35520,25.532340236999396
82895,8.22803742379356
8209,20.084888027067585
63159,14.586860420945385
164114,8.376765548058591
49248,9.814294498478242
282839,8.932604478510621
208132,24.048927552683033
140730,15.63383425837949
299045,5.47791381397384
34410,11.463764608613602
4762,12.75929852784719
224105,8.39329284168479
76615,7.159703586464053
235321,32.37432725040516
179791,14.947721834061866
73388,16.886875339146197
27552,4.113952905125043
191751,16.73640583516584
86025,14.026853375124624
155050,22.299086400213476
243565,13.782535833274903
67765,49.68323637748209
183407,13.072135763419524
172701,13.946482370329962
243757,16.358327323698067
267487,23.60329085336857
59729,8.951018743087275
24256,12.656386570642235
208122,17.015862409558128
194350,11.628126132310577
45422,11.512165710761526
35360,9.580490226239718
298359,12.887640843291846
80313,17.31736605872436
258813,5.675429739442789
142504,49.97001072924918
176121,11.089063227721503
63940,20.87610216268493
159202,7.640617909546819
99550,35.35765321730713
150406,16.552796088674736
245244,12.01724190154763
241999,20.715507822893297
108088,20.385953624027646
134187,11.603553599398392
152408,29.390519034322992
282553,9.380546769201421
80450,18.74304230364651
213404,9.632751363053657
165057,6.048999613280922
141415,10.431869145276739
183213,8.700367844865267
246243,9.027118431488535
243016,12.452516211683772
130000,15.98520157749364
218119,6.395919130033629
178792,13.785512233587774
260277,9.692249725797696
118122,32.62070301303088
258578,8.705661037918047
283352,12.161989350451305
208003,14.592445126296965
205959,19.10213275768642
132819,9.515357230253839
297195,8.230081671981981
259689,5.542596263016446
38633,11.184248154315195
73249,18.601958805670392
35615,8.684863718313334
191564,17.202799412003902
213163,21.359561416485917
153360,26.978410756214167
152373,10.492630666231667
121348,15.745556273443697
260628,10.689573908287802
55850,13.566712844809683
235728,31.99348582651476
161429,14.553082171748176
220594,21.367765104563876
66200,17.295932925007865
11469,6.769139556384802
23148,18.707136888183886
78238,10.494273089345445
60514,17.550100732174528
222449,7.6555465720894915
83338,11.051843127348944
122922,10.120894830120806
11158,10.727656969966773
121255,16.352260035478906
283439,11.11598050243737
84212,20.796287388328594
57850,19.164635551536275
277234,8.56805272968819
64401,23.64547260676343
147381,20.414576544686362
236230,22.471260766933863
225128,35.147103100653624
146265,25.240061629672386
275542,7.04970478409046
172457,9.712202688585556
137645,10.911928568421562
55774,22.534235522310485
193819,16.20913048414526
295922,9.728893906545657
275205,12.550859492759407
170407,10.303638439866768
129287,12.989746593016763
159087,12.41463520343439
80407,12.754180154802556
42521,16.377957405730427
281233,14.200466669310138
269249,19.000274434787627
177988,5.359144708940468
77178,15.101655931443767
153311,14.630525428885534
798,17.773865596194018
61531,25.572421050518336
23170,12.201928089119985
196688,11.697476462902777
180300,15.09244483933182
266962,13.069614466006776
29825,28.46694169881262
142602,51.74292060133736
142138,83.21543847006643
77712,10.390844768414254
295691,8.774518399088006
144405,12.48100843734811
88503,21.942749128664918
110441,13.487459568031026
247623,16.881309359883208
123928,12.329477356168523
202359,17.618140473740258
6502,8.062598582773301
217746,6.335907961226251
144041,40.34128571722396
35936,11.969720602355672
260830,8.15722975070541
163692,15.649439623612674
218881,21.55106301500173
109279,7.264261160686532
107178,10.161237377635914
210416,10.877052034904542
296280,11.422811147407433
231750,34.80123919432901
292709,8.533080564017329
145803,6.59357582475409
147225,56.49916440729315
259102,13.260079791512418
226800,16.691540631184065
4940,10.075309964726024
176131,10.368113704096828
176531,14.494098991208222
85106,16.405072318705788
276599,5.404410195894535
18401,31.49124509316634
226691,14.129704182046538
230812,33.376819511128836
15714,13.794167474578458
108289,23.802053894880203
273232,21.001495133264175
199777,15.545152361015592
280258,10.815719377098047
70020,14.284739489739092
273382,12.64388201530877
263614,19.20579722908054
143690,67.50664480650443
82704,10.140002078218657
59288,5.991978191808418
197709,14.444065200062834
43544,13.079046249440594
164463,15.812663190854781
129718,17.422279364917287
53913,14.07766582173491
156908,26.603563022728835
13943,7.674834364939397
104827,17.672783255451165
141478,17.447693419205496
10228,16.650330571919692
295723,17.44910866862977
111482,13.554603693281587
168250,9.81586621137924
270707,8.31540393676842
109668,17.52699578611054
260930,14.606252736783912
135057,16.315666559698787
243044,19.93384951696977
146808,20.42496517783969
130295,8.748161135494788
131461,21.259748952310833
283668,15.851830003433138
286870,21.626626159448268
135166,12.308954982216289
80871,17.432168448381745
281061,13.381837620358919
43150,11.383069362245816
94631,15.4036987286636
150782,10.301605623830964
241659,13.036465823082912
238221,21.685343104912263
7666,15.241687359742746
209106,13.18395959872734
63522,13.53094871149667
231846,14.040303196909768
158728,17.761092772831624
24388,27.966836610000115
256978,9.822178408324206
96246,8.535529531173623
195310,38.829299988921186
3495,35.2650658500814
46900,8.245125855921753
20216,68.3484126136268
